Gene_ID,Raw_FPKM,H3K4me3_signal_bin25,H3K27me3_signal_bin21
Eucgr.J03156,0,-13.3077,13.508
Eucgr.J03169,0,-14.508,-11.0081
Eucgr.J03201,0,71.9715,8.1219
Eucgr.K00002,0,-13.755,0.0118895
Eucgr.K00061,0,-8.31642,-8.10811
Eucgr.K00063,0,-12.6254,10.9219
Eucgr.K00077,0,12.2348,64.1502
Eucgr.K00084,0,131.737,-10.4281
Eucgr.K00086,0,2.48434,-3.23811
Eucgr.K00112,0,-11.5465,38.3973
Eucgr.K00113,0,21.308,32.273
Eucgr.K00124,0,45.4015,100.372
Eucgr.K00127,0,0.015398,-2.03248
Eucgr.K00147,0,-13.2463,-8.17811
Eucgr.K00166,0,56.7101,85.7656
Eucgr.K00181,0,14.3006,26.6208
Eucgr.K00190,0,-12.9381,88.1969
Eucgr.K00191,0,-11.0775,31.5906
Eucgr.K00192,0,19.4342,2.85165
Eucgr.K00193,0,34.5436,-4.61095
Eucgr.K00195,0,259.143,84.8759
Eucgr.K00199,0,9.50533,106.759
Eucgr.K00201,0,1.17575,8.06973
Eucgr.K00205,0,-5.78937,8.76053
Eucgr.K00206,0,-11.0148,-4.98949
Eucgr.K00220,0,-5.43216,110.8
Eucgr.K00229,0,34.1891,18.3519
Eucgr.K00233,0,28.0014,-0.983996
Eucgr.K00270,0,37.3588,17.9351
Eucgr.K00279,0,26.5129,18.0404
Eucgr.K00298,0,-10.4709,-9.62811
Eucgr.K00319,0,-21.1833,-3.49811
Eucgr.K00323,0,54.7377,99.7147
Eucgr.K00367,0,-20.7248,-3.15811
Eucgr.K00473,0,-5.63898,-11.1081
Eucgr.K00490,0,-11.8957,-3.2977
Eucgr.K00494,0,-14.7692,-4.71018
Eucgr.K00503,0,-16.2339,12.27
Eucgr.K00529,0,6.93927,-4.30811
Eucgr.K00542,0,-30.0101,-8.27812
Eucgr.K00554,0,-14.9523,-1.98811
Eucgr.K00597,0,9.97113,0.574848
Eucgr.K00605,0,3.74824,29.6614
Eucgr.K00611,0,15.6617,37.8845
Eucgr.K00612,0,13.757,-2.39775
Eucgr.K00615,0,7.17953,37.8513
Eucgr.K00621,0,-14.508,-8.81811
Eucgr.K00628,0,-14.508,-11.1081
Eucgr.K00636,0,-12.228,-8.66811
Eucgr.K00639,0,-6.51751,-3.33811
Eucgr.K00640,0,6.4932,-2.39811
Eucgr.K00643,0,-0.618769,12.5119
Eucgr.K00645,0,0.0296752,-2.16811
Eucgr.K00662,0,45.8555,24.7886
Eucgr.K00664,0,-0.291982,21.1869
Eucgr.K00665,0,48.7481,39.577
Eucgr.K00675,0,-14.508,-11.1081
Eucgr.K00681,0,-14.508,-11.1081
Eucgr.K00693,0,-5.51347,32.2135
Eucgr.K00694,0,-10.3454,15.2174
Eucgr.K00703,0,-12.4163,9.89616
Eucgr.K00709,0,46.5921,-6.26006
Eucgr.K00724,0,-1.39869,-7.07811
Eucgr.K00745,0,-16.6375,-9.28673
Eucgr.K00755,0,-16.7638,-7.96119
Eucgr.K00775,0,-1.55344,12.3258
Eucgr.K00789,0,38.5059,103.811
Eucgr.K00800,0,15.6044,50.0992
Eucgr.K00813,0,-14.508,-0.198109
Eucgr.K00826,0,13.7097,-9.45811
Eucgr.K00837,0,-12.4163,-11.1081
Eucgr.K00841,0,-10.952,-11.1081
Eucgr.K00849,0,-0.644607,-10.7581
Eucgr.K00850,0,-14.508,-11.1081
Eucgr.K00852,0,-14.508,-10.7881
Eucgr.K00854,0,16.0734,-11.1081
Eucgr.K00855,0,2.3306,-4.26811
Eucgr.K00859,0,-14.508,-11.1081
Eucgr.K00874,0,24.9393,-1.37811
Eucgr.K00878,0,-7.84843,7.85398
Eucgr.K00880,0,-12.8099,53.4311
Eucgr.K00903,0,77.4399,46.9857
Eucgr.K00964,0,16.8444,-5.55811
Eucgr.K00978,0,-6.83128,-5.6581
Eucgr.K00984,0,-12.4163,-11.1081
Eucgr.K01065,0,-10.5037,-16.9394
Eucgr.K01088,0,-19.5607,-24.0131
Eucgr.K01109,0,-13.3086,136.987
Eucgr.K01112,0,-20.9747,114.288
Eucgr.K01120,0,-13.3148,41.4419
Eucgr.K01126,0,-7.31357,15.7819
Eucgr.K01138,0,-27.405,10.9094
Eucgr.K01139,0,-11.7332,-0.422756
Eucgr.K01147,0,-16.6771,-10.4681
Eucgr.K01166,0,-3.33366,-4.66106
Eucgr.K01176,0,10.3279,-3.80812
Eucgr.K01182,0,30.282,-3.88811
Eucgr.K01183,0,4.68791,34.1708
Eucgr.K01186,0,-1.88065,-8.66811
Eucgr.K01188,0,-13.7317,-7.02811
Eucgr.K01217,0,-16.0879,-1.17811
Eucgr.K01220,0,21.9295,9.93343
Eucgr.K01226,0,7.86456,84.7596
Eucgr.K01305,0,1.87194,-5.89357
Eucgr.K01324,0,44.2146,81.9513
Eucgr.K01333,0,24.1982,-7.85811
Eucgr.K01348,0,28.1025,107.396
Eucgr.K01383,0,22.2264,18.464
Eucgr.K01385,0,53.8861,102.234
Eucgr.K01414,0,22.9402,16.4064
Eucgr.K01439,0,21.1682,47.2065
Eucgr.K01447,0,-14.508,-9.98811
Eucgr.K01460,0,68.6716,16.0945
Eucgr.K01462,0,7.38047,11.7319
Eucgr.K01505,0,-16.24,-4.18649
Eucgr.K01514,0,-16.778,-33.9467
Eucgr.K01527,0,-18.6277,-10.9469
Eucgr.K01529,0,-4.53882,-7.98811
Eucgr.K01545,0,27.4886,67.6249
Eucgr.K01557,0,-14.508,-2.3749
Eucgr.K01559,0,45.3338,50.355
Eucgr.K01561,0,-15.523,6.61879
Eucgr.K01566,0,0.636282,47.5855
Eucgr.K01622,0,-252.099,41.976
Eucgr.K01623,0,-1.11341,64.4894
Eucgr.K01629,0,18.071,14.7419
Eucgr.K01635,0,-1.22538,-5.91811
Eucgr.K01640,0,30.936,23.5548
Eucgr.K01697,0,57.1234,39.5057
Eucgr.K01700,0,243.366,-5.62811
Eucgr.K01703,0,-9.98753,5.15189
Eucgr.K01711,0,-17.409,2.31988
Eucgr.K01720,0,-12.8093,-11.1081
Eucgr.K01726,0,-14.508,-11.2113
Eucgr.K01756,0,-16.0614,-9.61812
Eucgr.K01772,0,-44.7189,6.43189
Eucgr.K01789,0,-14.508,-11.1081
Eucgr.K01817,0,-0.471576,4.54723
Eucgr.K01843,0,11.6437,-13.1172
Eucgr.K01844,0,-31.5596,-9.78572
Eucgr.K01851,0,5.57213,18.6839
Eucgr.K01856,0,-17.2301,-8.65811
Eucgr.K01876,0,43.5383,82.231
Eucgr.K01878,0,61.5929,50.3529
Eucgr.K01888,0,35.6015,42.1435
Eucgr.K01918,0,69.6356,106.436
Eucgr.K01923,0,-20.1798,-6.5981
Eucgr.K01927,0,28.2519,80.2848
Eucgr.K01928,0,49.3524,61.4805
Eucgr.K01951,0,19.7758,-8.69811
Eucgr.K01971,0,41.493,105.565
Eucgr.K01974,0,-12.8346,29.1446
Eucgr.K01975,0,84.1646,60.0236
Eucgr.K01978,0,-14.479,81.7972
Eucgr.K01979,0,-8.77661,-0.30811
Eucgr.K01981,0,-8.14908,-5.21811
Eucgr.K02013,0,-14.508,-11.1081
Eucgr.K02026,0,-6.39464,32.1419
Eucgr.K02055,0,21.7901,84.6226
Eucgr.K02064,0,-14.8604,-10.7381
Eucgr.K02069,0,18.9745,94.7209
Eucgr.K02075,0,42.9987,29.9419
Eucgr.K02083,0,80.8811,28.9966
Eucgr.K02216,0,0.946834,-8.6281
Eucgr.K02238,0,-17.5408,-0.935544
Eucgr.K02256,0,-12.4163,-6.14811
Eucgr.K02307,0,64.5677,13.9219
Eucgr.K02320,0,-14.669,-3.77811
Eucgr.K02335,0,-14.6347,11.5619
Eucgr.K02336,0,-17.022,31.2537
Eucgr.K02343,0,18.1508,80.6731
Eucgr.K02353,0,100.133,9.36393
Eucgr.K02367,0,-14.508,-11.1081
Eucgr.K02368,0,-14.508,-11.1081
Eucgr.K02370,0,-10.0556,14.9019
Eucgr.K02387,0,22.6038,16.1919
Eucgr.K02391,0,-14.508,-8.9181
Eucgr.K02392,0,14.5883,-9.16812
Eucgr.K02394,0,102.214,2.47189
Eucgr.K02398,0,6.99522,1.52189
Eucgr.K02408,0,17.705,33.7919
Eucgr.K02409,0,8.89871,1.83189
Eucgr.K02411,0,-7.83531,-2.92811
Eucgr.K02424,0,-14.0979,4.2219
Eucgr.K02443,0,0.215384,27.248
Eucgr.K02473,0,-15.0214,-4.46207
Eucgr.K02476,0,29.0289,-15.6221
Eucgr.K02484,0,-18.091,12.9519
Eucgr.K02512,0,42.9076,0.001892
Eucgr.K02524,0,-26.3144,-1.68811
Eucgr.K02535,0,13.4208,43.828
Eucgr.K02547,0,28.4222,85.3433
Eucgr.K02555,0,-12.4163,23.9201
Eucgr.K02564,0,1.39929,-3.41811
Eucgr.K02580,0,-1.91702,24.1219
Eucgr.K02583,0,18.9269,0.291891
Eucgr.K02593,0,50.6647,0.88846
Eucgr.K02603,0,-10.9802,72.633
Eucgr.K02607,0,21.3126,84.5441
Eucgr.K02632,0,19.9524,37.1209
Eucgr.K02648,0,12.0323,37.0019
Eucgr.K02654,0,60.7363,53.5978
Eucgr.K02667,0,-19.0398,-3.70811
Eucgr.K02672,0,33.6031,20.0282
Eucgr.K02673,0,-6.95678,16.8051
Eucgr.K02694,0,-8.84678,17.2287
Eucgr.K02699,0,54.4017,69.0928
Eucgr.K02722,0,-19.5574,-4.59811
Eucgr.K02749,0,0.704929,2.31334
Eucgr.K02780,0,16.8484,12.0075
Eucgr.K02793,0,25.6216,56.7102
Eucgr.K02809,0,1.50296,90.7193
Eucgr.K02820,0,-18.6861,18.8604
Eucgr.K02862,0,68.0914,0.171889
Eucgr.K02921,0,4.91059,5.03356
Eucgr.K02923,0,3.04479,23.2419
Eucgr.K02924,0,-14.508,-9.52811
Eucgr.K02945,0,-13.6725,-9.51811
Eucgr.K02957,0,25.1459,74.957
Eucgr.K02958,0,52.4872,89.1821
Eucgr.K02963,0,54.7339,7.9663
Eucgr.K02972,0,1.50146,79.8946
Eucgr.K02973,0,128.224,22.8435
Eucgr.K03008,0,-10.1672,102.586
Eucgr.K03039,0,-20.1825,10.2519
Eucgr.K03063,0,229.449,-7.36812
Eucgr.K03091,0,-14.508,-11.1081
Eucgr.K03115,0,-9.38902,8.31558
Eucgr.K03118,0,19.3144,-1.97089
Eucgr.K03128,0,8.94425,12.2241
Eucgr.K03137,0,11.8895,5.97189
Eucgr.K03139,0,-16.9241,-7.93811
Eucgr.K03145,0,0.739402,15.7425
Eucgr.K03166,0,-11.4959,-0.019396
Eucgr.K03218,0,-1.77428,107.767
Eucgr.K03221,0,-14.2361,-10.6881
Eucgr.K03246,0,-3.55862,-1.27205
Eucgr.K03260,0,51.2068,93.1227
Eucgr.K03292,0,-11.8729,-22.4186
Eucgr.K03294,0,54.7916,100.565
Eucgr.K03336,0,-18.2239,-7.17158
Eucgr.K03342,0,-13.4821,-7.10811
Eucgr.K03343,0,4.81879,-6.77812
Eucgr.K03380,0,2.32446,-7.11811
Eucgr.K03407,0,20.8493,21.7719
Eucgr.K03408,0,-2.3963,1.42189
Eucgr.K03410,0,11.5309,8.3419
Eucgr.K03417,0,-11.4747,36.0246
Eucgr.K03419,0,-14.508,2.00189
Eucgr.K03457,0,-17.1664,-8.72766
Eucgr.K03461,0,50.4765,63.9804
Eucgr.K03488,0,48.7337,89.721
Eucgr.K03497,0,-15.7509,27.2031
Eucgr.K03536,0,-18.5346,-16.1448
Eucgr.K03558,0,9.33776,34.8257
Eucgr.K03565,0,-21.5185,4.25189
Eucgr.K03589,0,21.4486,20.7509
Eucgr.K03595,0,43.5209,103.038
Eucgr.K03611,0,17.9853,-4.82811
Eucgr.L00013,0,-193.975,8.8202
Eucgr.L00016,0,-10.1153,-1.54811
Eucgr.L00017,0,-12.3953,-8.6881
Eucgr.L00034,0,-11.8096,0.83189
Eucgr.L00046,0,0.522585,21.0819
Eucgr.L00079,0,-12.4163,-10.6681
Eucgr.L00088,0,-23.3199,33.2354
Eucgr.L00113,0,-18.3301,33.4619
Eucgr.L00115,0,-14.508,-0.958109
Eucgr.L00118,0,-10.952,11.1319
Eucgr.L00122,0,-15.1533,-8.91088
Eucgr.L00132,0,-14.508,-7.73811
Eucgr.L00133,0,-14.508,14.2719
Eucgr.L00137,0,13.8554,-5.42811
Eucgr.L00142,0,-16.8647,21.2205
Eucgr.L00167,0,9.2028,-6.32811
Eucgr.L00172,0,-12.9392,-8.07811
Eucgr.L00178,0,-14.508,-7.71812
Eucgr.L00183,0,-14.508,-8.45811
Eucgr.L00192,0,12.2873,-4.68591
Eucgr.L00193,0,1.30564,-8.01812
Eucgr.L00218,0,2.35152,-0.46811
Eucgr.L00221,0,-12.9392,-11.1081
Eucgr.L00232,0,-14.508,-10.5381
Eucgr.L00233,0,-12.9601,-5.19811
Eucgr.L00257,0,8.91963,-3.30575
Eucgr.L00258,0,16.7009,28.9584
Eucgr.L00273,0,-4.1442,2.16189
Eucgr.L00283,0,14.4837,-7.44812
Eucgr.L00299,0,-13.0856,13.8953
Eucgr.L00313,0,-14.508,-7.89811
Eucgr.L00323,0,-14.0687,-0.57811
Eucgr.L00324,0,-14.508,-5.19811
Eucgr.L00325,0,-5.51347,3.68189
Eucgr.L00332,0,-8.71386,38.1719
Eucgr.L00333,0,-14.508,-10.0281
Eucgr.L00338,0,-14.508,-11.1081
Eucgr.L00351,0,-5.45072,-1.41811
Eucgr.L00362,0,-14.508,-11.1081
Eucgr.L00364,0,-14.508,-11.1081
Eucgr.L00367,0,-14.508,-11.1081
Eucgr.L00371,0,-13.6713,-10.9781
Eucgr.L00381,0,-7.27054,-11.1081
Eucgr.L00399,0,-12.4163,-8.85811
Eucgr.L00402,0,0.176099,-9.74811
Eucgr.L00417,0,-1.33576,85.9486
Eucgr.L00421,0,-17.236,5.18189
Eucgr.L00463,0,-11.0421,-8.36811
Eucgr.L00469,0,-13.0438,-9.25811
Eucgr.L00475,0,-14.508,-9.63811
Eucgr.L00483,0,-13.9851,-1.39811
Eucgr.L00492,0,-14.508,-11.1081
Eucgr.L00503,0,-0.985205,95.343
Eucgr.L00504,0,7.17693,76.3175
Eucgr.L00506,0,-13.8523,-3.895
Eucgr.L00508,0,4.31777,98.1682
Eucgr.L00524,0,-10.3245,-7.06811
Eucgr.L00538,0,-10.291,-5.30811
Eucgr.L00551,0,57.8251,31.6119
Eucgr.L00568,0,21.3952,-9.10812
Eucgr.L00579,0,8.62677,-5.73811
Eucgr.L00585,0,-13.1693,-11.1081
Eucgr.L00604,0,-1.99933,15.2519
Eucgr.L00605,0,17.7419,18.8729
Eucgr.L00617,0,12.6206,28.9231
Eucgr.L00624,0,-1.29181,15.1219
Eucgr.L00625,0,-14.508,-5.10811
Eucgr.L00634,0,7.15153,79.5287
Eucgr.L00636,0,13.4737,68.9331
Eucgr.L00647,0,-10.9311,-4.80811
Eucgr.L00652,0,-14.508,-9.30812
Eucgr.L00690,0,1.89273,201.479
Eucgr.L00704,0,-12.8555,-10.6381
Eucgr.L00710,0,-11.3913,38.2119
Eucgr.L00717,0,0.84546,7.65492
Eucgr.L00725,0,6.43044,9.91116
Eucgr.L00729,0,-14.508,-10.6681
Eucgr.L00730,0,-91.7422,25.5719
Eucgr.L00735,0,-4.67677,-8.84812
Eucgr.L00740,0,-18.7969,63.7484
Eucgr.L00763,0,-6.9777,66.082
Eucgr.L00767,0,-9.31985,0.28189
Eucgr.L00773,0,-0.740169,25.9719
Eucgr.L00792,0,55.4956,30.6724
Eucgr.L00823,0,-8.69294,44.5559
Eucgr.L00826,0,4.65254,35.3695
Eucgr.L00836,0,50.4075,35.1646
Eucgr.L00839,0,13.978,38.8319
Eucgr.L00890,0,20.7772,47.8711
Eucgr.L00903,0,-8.81844,-6.44811
Eucgr.L00906,0,-14.508,-9.63811
Eucgr.L00909,0,-10.3245,-9.29811
Eucgr.L00919,0,-5.17879,-5.23812
Eucgr.L00935,0,-8.52239,110.305
Eucgr.L00955,0,-10.2827,-5.30811
Eucgr.L00965,0,-12.2879,-2.09811
Eucgr.L00975,0,-12.7928,4.29445
Eucgr.L00977,0,2.85354,-17.0376
Eucgr.L01006,0,61.5543,35.0942
Eucgr.L01016,0,1.28456,35.7032
Eucgr.L01017,0,-9.61331,38.9019
Eucgr.L01020,0,-9.0067,10.1319
Eucgr.L01026,0,-12.8137,15.0173
Eucgr.L01036,0,-4.5585,17.3619
Eucgr.L01039,0,-8.83936,0.561891
Eucgr.L01045,0,-12.2009,10.4619
Eucgr.L01047,0,36.2588,29.0838
Eucgr.L01060,0,-14.3767,135.436
Eucgr.L01097,0,-14.508,-8.15811
Eucgr.L01120,0,-1.58097,13.5819
Eucgr.L01132,0,-14.508,-10.4781
Eucgr.L01133,0,-14.508,-5.2881
Eucgr.L01139,0,-10.8893,-10.1081
Eucgr.L01149,0,-14.508,-11.1081
Eucgr.L01154,0,-10.5546,-10.6481
Eucgr.L01156,0,-14.508,-8.10811
Eucgr.L01213,0,-12.3744,-8.70811
Eucgr.L01228,0,0.217932,66.758
Eucgr.L01236,0,-4.34208,5.74189
Eucgr.L01242,0,-13.8805,-8.88811
Eucgr.L01266,0,-17.3332,18.6261
Eucgr.L01283,0,-12.0888,92.6272
Eucgr.L01284,0,17.22,84.9665
Eucgr.L01285,0,48.8453,37.6477
Eucgr.L01305,0,-4.6952,70.3073
Eucgr.L01333,0,-11.5377,-4.73811
Eucgr.L01342,0,-14.508,-9.10811
Eucgr.L01351,0,-15.5848,-7.8709
Eucgr.L01368,0,-14.251,-9.03811
Eucgr.L01369,0,72.1306,43.6269
Eucgr.L01371,0,16.5754,14.2667
Eucgr.L01397,0,4.8407,-6.00811
Eucgr.L01405,0,30.5368,28.4788
Eucgr.L01419,0,36.0332,-1.05811
Eucgr.L01441,0,-9.52736,24.641
Eucgr.L01462,0,17.6632,-10.4981
Eucgr.L01478,0,-12.8555,-10.1081
Eucgr.L01492,0,-19.095,-7.48698
Eucgr.L01540,0,10.0173,-9.50054
Eucgr.L01549,0,24.3568,0.301891
Eucgr.L01576,0,-14.508,-4.46812
Eucgr.L01591,0,-14.508,-4.58811
Eucgr.L01593,0,-14.508,-11.1081
Eucgr.L01596,0,-6.62186,-1.38811
Eucgr.L01606,0,-13.5778,-6.61317
Eucgr.L01632,0,8.42759,-7.15811
Eucgr.L01634,0,-3.06611,-2.76811
Eucgr.L01649,0,-14.508,-11.1081
Eucgr.L01657,0,-4.48851,0.1868
Eucgr.L01659,0,-5.17879,21.8519
Eucgr.L01663,0,28.8621,38.5719
Eucgr.L01666,0,-13.122,65.3339
Eucgr.L01669,0,-14.508,-3.50811
Eucgr.L01673,0,31.7178,60.2323
Eucgr.L01699,0,-17.0206,-1.89811
Eucgr.L01711,0,-14.508,31.0586
Eucgr.L01718,0,67.1557,10.4319
Eucgr.L01723,0,-0.472349,13.0645
Eucgr.L01730,0,-14.508,-11.1081
Eucgr.L01740,0,-14.508,-11.1081
Eucgr.L01747,0,-13.6086,-10.3781
Eucgr.L01755,0,-3.73027,-9.43811
Eucgr.L01783,0,-6.99242,53.0477
Eucgr.L01784,0,20.1105,16.0898
Eucgr.L01799,0,-24.6275,12.8819
Eucgr.L01805,0,7.26714,76.4108
Eucgr.L01806,0,24.8283,97.8289
Eucgr.L01809,0,-5.82723,-0.138107
Eucgr.L01907,0,-14.508,-10.1081
Eucgr.L01935,0,-14.508,-9.62811
Eucgr.L01950,0,22.7043,-7.72196
Eucgr.L01956,0,-14.508,-10.1081
Eucgr.L01975,0,-10.2907,24.5122
Eucgr.L01976,0,-3.55745,27.9116
Eucgr.L01977,0,22.8074,-6.12811
Eucgr.L01985,0,-11.9352,-5.57811
Eucgr.L01992,0,-14.508,-11.1081
Eucgr.L02031,0,0.970964,54.9111
Eucgr.L02033,0,-12.4665,38.8015
Eucgr.L02048,0,7.4554,-8.79812
Eucgr.L02053,0,-14.508,-11.0081
Eucgr.L02055,0,-10.9311,-15.4834
Eucgr.L02057,0,-5.78539,16.1819
Eucgr.L02065,0,10.2165,-7.88811
Eucgr.L02066,0,4.52694,-5.14811
Eucgr.L02067,0,23.5201,-0.66811
Eucgr.L02071,0,-12.4163,-4.80811
Eucgr.L02074,0,-13.4732,2.83192
Eucgr.L02080,0,-0.576932,45.7919
Eucgr.L02087,0,-15.9559,-10.7881
Eucgr.L02093,0,-14.508,23.2335
Eucgr.L02110,0,-14.508,-11.1081
Eucgr.L02111,0,-3.4666,49.3471
Eucgr.L02130,0,9.12683,75.6599
Eucgr.L02141,0,-14.508,-3.43811
Eucgr.L02142,0,-13.427,57.3495
Eucgr.L02165,0,-12.0607,79.0133
Eucgr.L02166,0,8.50128,33.7319
Eucgr.L02195,0,-14.508,-11.1081
Eucgr.L02229,0,-7.50063,-6.6581
Eucgr.L02237,0,-14.508,-11.1081
Eucgr.L02250,0,47.7216,22.2501
Eucgr.L02263,0,43.3674,-8.469
Eucgr.L02277,0,-9.80288,-1.96811
Eucgr.L02294,0,1.66539,47.7716
Eucgr.L02296,0,-6.28742,8.23189
Eucgr.L02298,0,-13.9014,-4.53811
Eucgr.L02300,0,10.5237,56.222
Eucgr.L02344,0,13.7098,9.76724
Eucgr.L02350,0,-12.4975,-7.61812
Eucgr.L02357,0,12.1409,29.4419
Eucgr.L02375,0,-18.4692,-3.15811
Eucgr.L02418,0,-12.4999,-8.0781
Eucgr.L02422,0,-0.628106,-8.10811
Eucgr.L02457,0,-13.5458,-14.5392
Eucgr.L02462,0,0.187517,-1.07998
Eucgr.L02515,0,-14.0269,1.12081
Eucgr.L02536,0,44.6259,27.4773
Eucgr.L02556,0,-0.724035,24.1358
Eucgr.L02583,0,12.0681,-9.5081
Eucgr.L02590,0,-11.1495,-8.43836
Eucgr.L02596,0,-13.4252,13.8719
Eucgr.L02597,0,-12.9601,-4.86811
Eucgr.L02598,0,-11.6005,8.71189
Eucgr.L02674,0,55.412,62.8892
Eucgr.L02703,0,57.511,90.5229
Eucgr.L02727,0,-9.17403,18.0703
Eucgr.L02737,0,-23.1759,15.8919
Eucgr.L02741,0,10.0707,77.7687
Eucgr.L02745,0,-11.0067,-3.75811
Eucgr.L02757,0,5.25906,-8.23811
Eucgr.L02763,0,-10.45,3.47189
Eucgr.L02768,0,-5.11604,-0.97811
Eucgr.L02786,0,10.9053,72.9247
Eucgr.L02789,0,-13.7996,30.7011
Eucgr.L02833,0,-10.9729,10.8419
Eucgr.L02867,0,-10.8474,21.1319
Eucgr.L02868,0,-14.508,-6.95811
Eucgr.L02878,0,-14.508,-11.1081
Eucgr.L02882,0,-9.00902,19.7916
Eucgr.L02939,0,-12.7091,-9.10811
Eucgr.L02948,0,41.5508,37.4519
Eucgr.L02991,0,19.8177,-4.58813
Eucgr.L03030,0,-54.5006,38.6548
Eucgr.L03056,0,-11.4122,-6.97811
Eucgr.L03067,0,-12.3043,-3.28811
Eucgr.L03088,0,75.5192,65.8516
Eucgr.L03107,0,-8.54651,-5.27811
Eucgr.L03144,0,22.0559,10.0118
Eucgr.L03225,0,-12.9135,5.41189
Eucgr.L03260,0,-7.87054,-0.88811
Eucgr.L03287,0,10.0829,46.5852
Eucgr.L03300,0,15.9061,23.9019
Eucgr.L03334,0,-11.7516,-2.18811
Eucgr.E00745,0.000924685,10.1538,8.71189
Eucgr.B00206,0.001326935,62.3523,93.3982
Eucgr.E03634,0.001542035,27.6532,-4.73811
Eucgr.F01044,0.001644405,3.37648,-8.33811
Eucgr.E00933,0.00177396,-12.8555,-9.25811
Eucgr.L01618,0.00180415,133.681,-4.51222
Eucgr.B01363,0.00185143,-3.30656,6.7205
Eucgr.B01368,0.001987435,56.2604,37.2267
Eucgr.F00339,0.00211582,2.26785,29.6619
Eucgr.L01538,0.002130715,52.329,1.03189
Eucgr.I01886,0.00221065,-8.77175,12.1178
Eucgr.C01874,0.00221832,-10.8265,30.6045
Eucgr.I00837,0.00223038,10.865,-2.02811
Eucgr.I00850,0.00226795,29.0004,4.55189
Eucgr.L01182,0.002326025,39.773,31.1376
Eucgr.J00913,0.002370105,-7.47639,-7.1081
Eucgr.L00786,0.00253447,14.9648,43.2319
Eucgr.K00641,0.002642305,22.4107,17.0102
Eucgr.K00523,0.002720095,-2.9443,-0.855156
Eucgr.C02835,0.00281363,0.736617,2.03189
Eucgr.E03506,0.00282499,-14.508,55.4926
Eucgr.B00406,0.002849285,64.5035,64.8666
Eucgr.G03111,0.002878745,-19.724,22.576
Eucgr.E00701,0.00299028,6.11668,1.52189
Eucgr.E00928,0.003036215,3.98309,9.3519
Eucgr.F02777,0.00309836,41.9976,4.12189
Eucgr.I00477,0.003206955,-10.3245,-5.87811
Eucgr.C04068,0.003294975,-11.9561,-8.67811
Eucgr.F01046,0.003303135,13.2077,-9.24812
Eucgr.K00781,0.003397,-5.98056,68.0666
Eucgr.B02927,0.003437805,8.94055,12.9719
Eucgr.L00623,0.00344409,-10.3245,-8.20811
Eucgr.D00844,0.003511525,50.6438,42.3163
Eucgr.K01459,0.003545955,19.1483,3.03189
Eucgr.C02655,0.003553635,-14.508,-11.1081
Eucgr.E00237,0.00358927,-12.4163,-4.75811
Eucgr.C01857,0.0036253,-10.4082,43.8244
Eucgr.B00930,0.00368858,-0.975845,44.8988
Eucgr.K00632,0.003701885,6.66053,1.20189
Eucgr.L00618,0.003748695,-10.3245,-4.18811
Eucgr.L02210,0.00384326,28.6658,-7.99811
Eucgr.E01016,0.00385022,-13.3157,-10.0281
Eucgr.H04234,0.00385476,-12.4409,37.8056
Eucgr.F04391,0.00385625,-15.144,1.16189
Eucgr.A02056,0.00394405,-6.87311,-0.0181093
Eucgr.B00972,0.003962095,-6.18283,16.2676
Eucgr.B01362,0.00406273,59.957,11.7586
Eucgr.H05097,0.004070545,-1.22538,-3.99115
Eucgr.H00263,0.004080255,-23.3094,26.013
Eucgr.L00715,0.00418142,23.1251,-9.54497
Eucgr.A00540,0.0042123,-14.508,9.86429
Eucgr.J02330,0.00425843,11.5912,10.8219
Eucgr.J02813,0.00431625,45.5363,0.170324
Eucgr.C03143,0.00432382,-0.0958284,-6.50812
Eucgr.A00669,0.00442513,28.8743,46.2639
Eucgr.A02513,0.004471005,-18.5787,3.73189
Eucgr.D00394,0.004484955,15.5599,1.13622
Eucgr.J00825,0.00451017,-5.4298,76.8619
Eucgr.E02472,0.004554755,-12.717,23.3309
Eucgr.G01665,0.00457516,72.5382,112.145
Eucgr.E00918,0.00459541,-5.95274,-11.1081
Eucgr.B00960,0.004770195,-13.3575,-6.29811
Eucgr.L02993,0.004844695,13.3541,-1.40811
Eucgr.B00308,0.004858245,68.628,-15.0333
Eucgr.E02641,0.00492982,-14.2988,-11.1081
Eucgr.L00531,0.004988255,-14.508,-10.4981
Eucgr.I00232,0.00500025,17.7887,31.3662
Eucgr.F01188,0.0051112,0.269222,-10.0881
Eucgr.H01187,0.0051425,18.4376,83.7068
Eucgr.H02798,0.00515835,4.28131,18.3383
Eucgr.I00233,0.00517675,75.0509,12.3402
Eucgr.G02707,0.00532115,1.93611,4.11189
Eucgr.I00524,0.0054017,-14.508,0.76034
Eucgr.H01674,0.005409,-12.1107,22.1246
Eucgr.C00262,0.00542785,20.738,1.88189
Eucgr.A00958,0.00545335,28.5607,16.3726
Eucgr.F00512,0.00549614,-14.508,-9.41811
Eucgr.C04412,0.0055118,-14.508,-10.1081
Eucgr.H01679,0.00554815,-2.54983,36.2402
Eucgr.I02192,0.0055888,98.2042,82.2851
Eucgr.L00395,0.0055917,-14.508,-10.2381
Eucgr.B01273,0.005643,-10.701,1.17189
Eucgr.H01063,0.00574965,12.2298,33.0631
Eucgr.C04097,0.0058832,7.24622,-6.29811
Eucgr.B00620,0.00593075,8.41315,34.6619
